A,P,time,cat
0.983,0.0,0.0,0.003
0.918,0.0763,8508.0,
0.852,0.146,17015.0,
0.795,0.214,25523.0,
0.715,0.276,34031.0,
0.655,0.338,42539.0,
0.604,0.396,51046.0,
0.555,0.447,59554.0,
0.504,0.495,68062.0,
0.45,0.539,76569.0,
0.414,0.577,85077.0,
0.381,0.618,93585.0,
0.345,0.657,102092.0,
0.312,0.693,110600.0,
0.279,0.73,119108.0,
0.251,0.751,127616.0,
0.226,0.766,136123.0,
0.206,0.799,144631.0,
0.184,0.821,153139.0,
0.165,0.82,161646.0,
0.148,0.86,170154.0,
0.135,0.865,178662.0,
0.12,0.869,187170.0,
0.109,0.899,195677.0,
0.0968,0.91,204185.0,
0.0878,0.909,212693.0,
0.0791,0.925,221200.0,
0.0709,0.92,229708.0,
0.0638,0.938,238216.0,
0.0583,0.945,246723.0,
0.0532,0.939,255231.0,
0.0478,0.953,263739.0,
0.0436,0.961,272247.0,
0.0403,0.957,280754.0,
0.0365,0.97,289262.0,
