A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.0562,0.0579,0.809,59.23,
0.0533,0.116,0.767,118.0,
0.0497,0.172,0.715,178.0,
0.0462,0.23,0.665,237.0,
0.042,0.284,0.619,296.0,
0.0393,0.337,0.563,355.0,
0.0361,0.388,0.517,415.0,
0.0327,0.439,0.475,474.0,
0.0296,0.491,0.425,533.0,
0.0268,0.537,0.389,592.0,
0.0236,0.581,0.343,651.0,
0.0212,0.617,0.304,711.0,
0.0187,0.671,0.269,770.0,
0.0162,0.7,0.236,829.0,
0.0141,0.742,0.202,888.0,
0.0122,0.786,0.176,948.0,
0.0103,0.797,0.15,1007.0,
0.00886,0.837,0.127,1066.0,
0.00754,0.866,0.107,1125.0,
0.00624,0.872,0.0897,1185.0,
0.00529,0.89,0.0765,1244.0,
0.00441,0.919,0.0641,1303.0,
0.00381,0.927,0.0541,1362.0,
0.00316,0.938,0.0464,1421.0,
0.00271,0.952,0.0388,1481.0,
0.00232,0.943,0.0339,1540.0,
0.00206,0.959,0.0293,1599.0,
0.00179,0.959,0.026,1658.0,
0.00159,0.97,0.0232,1718.0,
0.00146,0.98,0.0211,1777.0,
0.00133,0.976,0.0191,1836.0,
