A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.09875
0.0543,0.0822,0.796,67.1,
0.0492,0.163,0.708,134.0,
0.0447,0.241,0.63,201.0,
0.0392,0.319,0.571,268.0,
0.0346,0.39,0.503,336.0,
0.0302,0.459,0.434,403.0,
0.0266,0.537,0.378,470.0,
0.0227,0.591,0.324,537.0,
0.0188,0.654,0.27,604.0,
0.0157,0.706,0.225,671.0,
0.0127,0.763,0.184,738.0,
0.0103,0.791,0.15,805.0,
0.00813,0.829,0.119,872.0,
0.00645,0.871,0.0925,939.0,
0.00513,0.893,0.0735,1006.0,
0.00408,0.912,0.0589,1074.0,
0.00324,0.936,0.0465,1141.0,
0.00263,0.953,0.0375,1208.0,
0.00214,0.957,0.0308,1275.0,
0.00181,0.961,0.0259,1342.0,
