A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.096
0.768,0.0912,0.061,178.0,
0.686,0.176,0.0541,355.0,
0.612,0.253,0.0489,533.0,
0.552,0.318,0.0438,710.0,
0.501,0.382,0.0396,888.0,
0.449,0.44,0.0351,1065.0,
0.398,0.485,0.0316,1243.0,
0.358,0.534,0.0285,1421.0,
0.32,0.57,0.0256,1598.0,
0.286,0.609,0.0226,1776.0,
0.257,0.636,0.0204,1953.0,
0.228,0.672,0.018,2131.0,
0.205,0.696,0.016,2308.0,
0.183,0.719,0.0145,2486.0,
0.163,0.744,0.0129,2664.0,
0.145,0.765,0.0114,2841.0,
0.129,0.779,0.0101,3019.0,
0.116,0.794,0.00909,3196.0,
0.103,0.818,0.00824,3374.0,
0.0914,0.825,0.00728,3551.0,
0.0825,0.833,0.00651,3729.0,
0.0725,0.843,0.00579,3907.0,
0.0653,0.856,0.00515,4084.0,
0.0584,0.859,0.00458,4262.0,
0.052,0.86,0.00414,4439.0,
0.0457,0.868,0.00366,4617.0,
0.0412,0.881,0.00322,4794.0,
0.0367,0.884,0.00289,4972.0,
0.0329,0.887,0.00258,5150.0,
0.0292,0.884,0.00232,5327.0,
0.026,0.899,0.00208,5505.0,
0.0232,0.9,0.00184,5682.0,
0.0205,0.904,0.00163,5860.0,
0.0183,0.896,0.00145,6037.0,
0.0164,0.905,0.00129,6215.0,
