A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.05
0.559,0.273,0.119,2948.0,
0.449,0.422,0.0916,5895.0,
0.357,0.515,0.0757,8843.0,
0.302,0.586,0.063,11791.0,
0.259,0.647,0.0527,14738.0,
0.22,0.694,0.0458,17686.0,
0.186,0.72,0.0389,20634.0,
0.16,0.76,0.0336,23581.0,
0.139,0.792,0.0289,26529.0,
0.122,0.806,0.0251,29477.0,
0.107,0.815,0.0221,32424.0,
0.0917,0.844,0.0192,35372.0,
0.0811,0.85,0.0167,38319.0,
0.071,0.865,0.0147,41267.0,
0.0622,0.865,0.0128,44215.0,
0.0552,0.886,0.0114,47162.0,
0.0477,0.895,0.01,50110.0,
0.042,0.895,0.00876,53058.0,
0.0372,0.909,0.00776,56005.0,
0.0328,0.914,0.0068,58953.0,
0.0287,0.926,0.00597,61901.0,
0.0254,0.925,0.00528,64848.0,
0.0225,0.928,0.00464,67796.0,
