A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.04
0.631,0.206,0.132,2328.0,
0.53,0.325,0.111,4657.0,
0.454,0.414,0.0951,6985.0,
0.403,0.481,0.0836,9313.0,
0.356,0.533,0.0743,11642.0,
0.316,0.578,0.0659,13970.0,
0.284,0.624,0.0584,16298.0,
0.256,0.656,0.053,18627.0,
0.231,0.679,0.0479,20955.0,
0.21,0.712,0.0433,23283.0,
0.19,0.73,0.0397,25612.0,
0.176,0.748,0.0359,27940.0,
0.159,0.785,0.0328,30268.0,
0.146,0.778,0.0305,32597.0,
0.132,0.798,0.0278,34925.0,
0.122,0.81,0.0253,37253.0,
0.111,0.827,0.0229,39582.0,
0.102,0.838,0.0212,41910.0,
0.0936,0.855,0.0196,44238.0,
0.0869,0.854,0.0178,46567.0,
0.0791,0.871,0.0165,48895.0,
0.0729,0.874,0.0152,51223.0,
0.0679,0.887,0.014,53552.0,
0.0623,0.884,0.0129,55880.0,
0.0571,0.899,0.0117,58208.0,
0.0518,0.901,0.011,60537.0,
0.0484,0.899,0.0101,62865.0,
0.0446,0.907,0.00924,65193.0,
0.0414,0.914,0.00872,67522.0,
0.038,0.917,0.00805,69850.0,
0.0353,0.912,0.0073,72178.0,
0.0326,0.924,0.00684,74507.0,
0.0306,0.926,0.00627,76835.0,
