A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.07
0.667,0.257,0.0726,0.0107,
0.513,0.287,0.197,0.0214,
0.426,0.258,0.315,0.0321,
0.353,0.223,0.425,0.0428,
0.297,0.189,0.514,0.0534,
0.249,0.161,0.587,0.0641,
0.211,0.134,0.643,0.0748,
0.179,0.118,0.698,0.0855,
0.15,0.099,0.742,0.0962,
0.129,0.085,0.779,0.107,
0.111,0.0733,0.816,0.118,
0.0934,0.0628,0.831,0.128,
0.0802,0.0536,0.858,0.139,
0.068,0.0462,0.87,0.15,
0.0585,0.0401,0.897,0.16,
0.0502,0.034,0.911,0.171,
0.0433,0.0297,0.932,0.182,
0.0373,0.026,0.925,0.192,
0.0326,0.0228,0.934,0.203,
0.028,0.0197,0.937,0.214,
0.0247,0.0176,0.95,0.224,
0.0217,0.0157,0.954,0.235,
0.0189,0.0139,0.954,0.246,
0.0168,0.0123,0.952,0.257,
0.0149,0.0111,0.965,0.267,
0.0133,0.00998,0.956,0.278,
0.0119,0.00903,0.955,0.289,
0.0106,0.00817,0.983,0.299,
0.00959,0.00752,0.964,0.31,
