A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08750000000000001
0.63,0.253,0.111,0.0125,
0.47,0.249,0.281,0.0251,
0.363,0.207,0.433,0.0376,
0.283,0.167,0.549,0.0502,
0.226,0.133,0.638,0.0627,
0.178,0.106,0.707,0.0753,
0.142,0.0848,0.767,0.0878,
0.113,0.0684,0.81,0.1,
0.0902,0.0555,0.842,0.113,
0.0724,0.0446,0.871,0.125,
0.0578,0.0365,0.892,0.138,
0.0471,0.0299,0.915,0.151,
0.0382,0.0245,0.917,0.163,
0.0318,0.0205,0.937,0.176,
0.0264,0.0171,0.947,0.188,
0.0216,0.0144,0.956,0.201,
0.0179,0.0122,0.948,0.213,
0.0152,0.0104,0.966,0.226,
0.0127,0.00901,0.957,0.238,
0.011,0.00797,0.96,0.251,
0.00952,0.00708,0.969,0.263,
0.00835,0.00638,0.956,0.276,
