A,P,time,cat
0.993,0.0,0.0,0.028
0.892,0.0872,13.86,
0.806,0.169,27.71,
0.722,0.244,41.57,
0.647,0.324,55.43,
0.591,0.398,69.29,
0.516,0.455,83.14,
0.451,0.523,97.0,
0.398,0.563,111.0,
0.354,0.624,125.0,
0.303,0.67,139.0,
0.264,0.713,152.0,
0.227,0.75,166.0,
0.198,0.775,180.0,
0.167,0.811,194.0,
0.143,0.836,208.0,
0.121,0.862,222.0,
0.102,0.88,236.0,
0.0875,0.891,249.0,
0.0723,0.901,263.0,
0.0612,0.925,277.0,
0.0522,0.918,291.0,
0.0433,0.937,305.0,
0.0377,0.941,319.0,
0.0313,0.946,333.0,
0.0268,0.955,346.0,
0.0229,0.945,360.0,
0.0197,0.959,374.0,
0.0168,0.95,388.0,
