A,P,time,cat
1.005,0.0,0.0,0.042
0.874,0.0828,8.821,
0.791,0.16,17.64,
0.724,0.235,26.46,
0.655,0.305,35.29,
0.591,0.369,44.11,
0.525,0.432,52.93,
0.465,0.493,61.75,
0.414,0.552,70.57,
0.367,0.602,79.39,
0.32,0.636,88.21,
0.28,0.682,97.04,
0.24,0.716,106.0,
0.209,0.746,115.0,
0.182,0.78,124.0,
0.156,0.807,132.0,
0.133,0.829,141.0,
0.114,0.843,150.0,
0.0977,0.867,159.0,
0.0836,0.882,168.0,
0.0719,0.886,176.0,
0.0615,0.903,185.0,
0.0517,0.906,194.0,
0.0441,0.931,203.0,
0.0376,0.933,212.0,
0.0324,0.935,221.0,
0.028,0.932,229.0,
0.0237,0.937,238.0,
0.0208,0.936,247.0,
