P,A,time,cat
0.0,1.009,0.0,0.056
0.0947,0.86,0.716,
0.18,0.782,1.431,
0.256,0.696,2.147,
0.324,0.627,2.863,
0.383,0.569,3.578,
0.44,0.521,4.294,
0.49,0.461,5.01,
0.53,0.417,5.725,
0.577,0.383,6.441,
0.611,0.344,7.157,
0.64,0.31,7.872,
0.671,0.283,8.588,
0.706,0.256,9.304,
0.723,0.232,10.02,
0.742,0.211,10.74,
0.763,0.19,11.45,
0.771,0.175,12.17,
0.784,0.159,12.88,
0.813,0.146,13.6,
0.816,0.133,14.31,
0.833,0.121,15.03,
0.845,0.111,15.74,
0.847,0.102,16.46,
0.861,0.092,17.18,
0.873,0.0836,17.89,
0.868,0.0767,18.61,
0.865,0.0708,19.32,
0.88,0.0659,20.04,
0.894,0.0608,20.75,
0.901,0.0553,21.47,
0.888,0.0516,22.19,
0.906,0.0487,22.9,
0.907,0.045,23.62,
0.92,0.0418,24.33,
0.911,0.0393,25.05,
0.926,0.0368,25.76,
0.928,0.0346,26.48,
