A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.064
0.785,0.108,0.0591,3129.0,
0.728,0.101,0.116,6258.0,
0.673,0.0935,0.171,9387.0,
0.642,0.0879,0.224,12516.0,
0.58,0.0811,0.282,15645.0,
0.531,0.0735,0.334,18774.0,
0.486,0.0678,0.388,21903.0,
0.44,0.062,0.442,25032.0,
0.398,0.0552,0.487,28161.0,
0.355,0.0489,0.538,31290.0,
0.311,0.044,0.586,34419.0,
0.278,0.038,0.629,37548.0,
0.237,0.033,0.678,40678.0,
0.201,0.0278,0.724,43807.0,
0.167,0.0235,0.756,46936.0,
0.137,0.0191,0.797,50065.0,
0.111,0.0153,0.836,53194.0,
0.0855,0.0121,0.868,56323.0,
0.0664,0.00922,0.88,59452.0,
0.0503,0.007,0.916,62581.0,
0.0377,0.00515,0.924,65710.0,
0.0273,0.00377,0.937,68839.0,
0.0196,0.00273,0.944,71968.0,
0.0144,0.00197,0.959,75097.0,
0.0101,0.00139,0.966,78226.0,
0.00724,0.00101,0.962,81355.0,
