A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.725,0.101,0.0874,3766.0,
0.67,0.0922,0.171,7533.0,
0.596,0.0828,0.251,11299.0,
0.527,0.073,0.336,15066.0,
0.454,0.0635,0.415,18832.0,
0.386,0.0538,0.491,22599.0,
0.325,0.0449,0.562,26365.0,
0.266,0.0367,0.634,30132.0,
0.211,0.0293,0.708,33898.0,
0.16,0.0225,0.767,37664.0,
0.116,0.0164,0.82,41431.0,
0.0831,0.0114,0.861,45197.0,
0.0558,0.00772,0.9,48964.0,
0.0366,0.00514,0.925,52730.0,
0.0238,0.00328,0.939,56497.0,
0.0152,0.00208,0.948,60263.0,
0.00935,0.00131,0.958,64030.0,
0.00583,0.0,0.974,67796.0,
