A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.027
0.887,0.0743,0.0327,1.471,
0.778,0.111,0.0961,2.943,
0.698,0.126,0.169,4.414,
0.615,0.128,0.245,5.886,
0.551,0.125,0.319,7.357,
0.484,0.12,0.389,8.828,
0.431,0.108,0.453,10.3,
0.382,0.0988,0.504,11.77,
0.339,0.0887,0.565,13.24,
0.302,0.0809,0.604,14.71,
0.264,0.0742,0.645,16.19,
0.236,0.0677,0.695,17.66,
0.208,0.063,0.732,19.13,
0.183,0.0575,0.753,20.6,
0.164,0.0545,0.781,22.07,
0.146,0.0514,0.803,23.54,
0.13,0.0488,0.806,25.01,
0.116,0.0466,0.831,26.48,
0.102,0.0446,0.851,27.96,
0.091,0.0426,0.866,29.43,
0.0813,0.0413,0.863,30.9,
0.0713,0.0398,0.887,32.37,
0.064,0.0381,0.893,33.84,
0.0561,0.0377,0.896,35.31,
0.0506,0.0367,0.909,36.78,
0.0443,0.0358,0.924,38.26,
0.0399,0.0354,0.933,39.73,
0.0353,0.035,0.932,41.2,
0.0313,0.0341,0.922,42.67,
0.0283,0.0334,0.939,44.14,
0.0254,0.0332,0.928,45.61,
0.0225,0.0327,0.934,47.08,
0.0199,0.0325,0.945,48.56,
0.018,0.0322,0.952,50.03,
0.0162,0.032,0.943,51.5,
0.0143,0.0318,0.942,52.97,
