A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.03375
0.868,0.0754,0.052,1.766,
0.743,0.1,0.142,3.531,
0.644,0.103,0.239,5.297,
0.555,0.0969,0.329,7.063,
0.479,0.0902,0.415,8.828,
0.421,0.0801,0.495,10.59,
0.367,0.0725,0.556,12.36,
0.312,0.0661,0.612,14.13,
0.27,0.0605,0.661,15.89,
0.237,0.0552,0.707,17.66,
0.202,0.0512,0.738,19.42,
0.177,0.0479,0.773,21.19,
0.153,0.0455,0.798,22.95,
0.134,0.0431,0.809,24.72,
0.115,0.0409,0.838,26.48,
0.0998,0.0398,0.861,28.25,
0.0869,0.0382,0.873,30.02,
0.0742,0.0372,0.888,31.78,
0.0651,0.0363,0.898,33.55,
0.0567,0.0349,0.895,35.31,
0.0488,0.0349,0.914,37.08,
0.0425,0.0334,0.923,38.84,
0.0366,0.0331,0.925,40.61,
0.0321,0.0329,0.931,42.38,
0.028,0.0324,0.932,44.14,
0.0239,0.0323,0.943,45.91,
0.0213,0.0321,0.934,47.67,
0.0188,0.0313,0.941,49.44,
0.0162,0.0312,0.959,51.2,
0.0144,0.031,0.956,52.97,
