A,P,time,cat
0.995,0.0,0.0,0.035
0.911,0.0712,7.419,
0.838,0.143,14.84,
0.766,0.214,22.26,
0.693,0.28,29.68,
0.629,0.343,37.1,
0.576,0.404,44.52,
0.527,0.465,51.94,
0.469,0.516,59.35,
0.419,0.571,66.77,
0.372,0.613,74.19,
0.333,0.648,81.61,
0.293,0.701,89.03,
0.258,0.728,96.45,
0.228,0.759,104.0,
0.198,0.791,111.0,
0.175,0.815,119.0,
0.154,0.843,126.0,
0.133,0.865,134.0,
0.115,0.876,141.0,
0.102,0.886,148.0,
0.0883,0.9,156.0,
0.0774,0.911,163.0,
0.0667,0.919,171.0,
0.0581,0.933,178.0,
0.051,0.945,185.0,
0.0456,0.952,193.0,
0.0403,0.959,200.0,
0.0361,0.949,208.0,
0.0324,0.974,215.0,
0.0291,0.981,223.0,
0.0262,0.979,230.0,
