A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.044
0.122,0.0696,0.775,0.0805,
0.113,0.135,0.702,0.161,
0.104,0.2,0.658,0.241,
0.095,0.267,0.61,0.322,
0.0874,0.328,0.552,0.402,
0.0785,0.384,0.507,0.483,
0.072,0.442,0.453,0.563,
0.0663,0.481,0.411,0.644,
0.0585,0.538,0.374,0.724,
0.053,0.568,0.341,0.805,
0.0482,0.624,0.311,0.885,
0.0436,0.654,0.278,0.966,
0.0391,0.686,0.251,1.046,
0.0351,0.721,0.225,1.126,
0.0326,0.742,0.205,1.207,
0.0297,0.762,0.191,1.287,
0.0274,0.77,0.177,1.368,
0.0256,0.787,0.166,1.448,
0.0244,0.799,0.155,1.529,
0.0232,0.813,0.148,1.609,
0.0223,0.823,0.142,1.69,
0.0217,0.829,0.137,1.77,
0.0206,0.825,0.132,1.851,
0.0206,0.83,0.13,1.931,
