A,P,time,cat
1.004,0.0,0.0,0.036
0.952,0.0169,5471.0,
0.929,0.0338,10942.0,
0.931,0.0511,16414.0,
0.902,0.0689,21885.0,
0.886,0.0871,27356.0,
0.852,0.105,32827.0,
0.828,0.123,38299.0,
0.822,0.144,43770.0,
0.807,0.163,49241.0,
0.78,0.182,54712.0,
0.772,0.204,60184.0,
0.748,0.221,65655.0,
0.731,0.244,71126.0,
0.712,0.266,76597.0,
0.676,0.287,82069.0,
0.661,0.309,87540.0,
0.631,0.337,93011.0,
0.61,0.361,98482.0,
0.586,0.384,103954.0,
0.551,0.409,109425.0,
0.535,0.441,114896.0,
0.503,0.463,120367.0,
0.469,0.493,125838.0,
0.441,0.528,131310.0,
0.405,0.555,136781.0,
0.376,0.597,142252.0,
0.341,0.626,147723.0,
0.303,0.671,153195.0,
0.261,0.719,158666.0,
0.209,0.759,164137.0,
0.157,0.823,169608.0,
0.0969,0.874,175080.0,
0.0339,0.953,180551.0,
0.00579,0.984,186022.0,
0.00358,0.99,191493.0,
0.00346,0.985,196965.0,
0.00346,0.986,202436.0,
0.00345,1.007,207907.0,
