A,P,time,cat
0.995,0.0,0.0,0.045
0.937,0.025,5165.0,
0.903,0.0505,10331.0,
0.884,0.0768,15496.0,
0.85,0.104,20662.0,
0.831,0.131,25827.0,
0.797,0.159,30992.0,
0.765,0.188,36158.0,
0.73,0.22,41323.0,
0.705,0.251,46489.0,
0.678,0.284,51654.0,
0.628,0.321,56819.0,
0.609,0.352,61985.0,
0.565,0.39,67150.0,
0.533,0.428,72316.0,
0.491,0.478,77481.0,
0.446,0.51,82646.0,
0.397,0.559,87812.0,
0.344,0.614,92977.0,
0.284,0.675,98142.0,
0.219,0.741,103308.0,
0.144,0.822,108473.0,
0.0537,0.921,113639.0,
0.00555,0.985,118804.0,
0.00348,1.0,123969.0,
0.00346,0.984,129135.0,
0.00345,0.984,134300.0,
0.00345,0.996,139466.0,
0.00346,0.998,144631.0,
