A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.0594,0.751,0.153,0.0944,
0.0494,0.627,0.293,0.189,
0.041,0.521,0.406,0.283,
0.0345,0.435,0.497,0.377,
0.0289,0.363,0.577,0.472,
0.0243,0.302,0.629,0.566,
0.0208,0.258,0.685,0.661,
0.0178,0.225,0.73,0.755,
0.0156,0.194,0.755,0.849,
0.0135,0.171,0.777,0.944,
0.0121,0.152,0.803,1.038,
0.0108,0.136,0.813,1.132,
0.00992,0.125,0.83,1.227,
0.00914,0.113,0.831,1.321,
0.00837,0.106,0.851,1.416,
0.00796,0.0988,0.857,1.51,
0.00752,0.0943,0.872,1.604,
0.00718,0.0891,0.882,1.699,
0.00687,0.0857,0.875,1.793,
