A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.058
0.0664,0.827,0.0724,0.0559,
0.0607,0.765,0.149,0.112,
0.0557,0.697,0.218,0.168,
0.0511,0.636,0.284,0.224,
0.0465,0.589,0.341,0.28,
0.0427,0.535,0.398,0.336,
0.0383,0.49,0.443,0.391,
0.0358,0.446,0.487,0.447,
0.0327,0.415,0.528,0.503,
0.0306,0.381,0.563,0.559,
0.0278,0.35,0.589,0.615,
0.0257,0.326,0.622,0.671,
0.0238,0.303,0.647,0.727,
0.0221,0.281,0.663,0.783,
0.0205,0.258,0.691,0.839,
0.0193,0.241,0.712,0.895,
0.018,0.223,0.726,0.951,
0.0168,0.208,0.754,1.007,
0.0156,0.197,0.764,1.062,
0.0144,0.184,0.766,1.118,
0.014,0.174,0.792,1.174,
0.013,0.165,0.787,1.23,
0.0123,0.156,0.795,1.286,
0.0118,0.148,0.819,1.342,
0.0111,0.139,0.832,1.398,
0.0107,0.133,0.834,1.454,
0.0101,0.128,0.831,1.51,
0.0097,0.123,0.834,1.566,
0.00928,0.116,0.836,1.622,
0.00896,0.113,0.853,1.678,
0.00871,0.109,0.853,1.733,
0.00842,0.106,0.862,1.789,
0.00816,0.101,0.868,1.845,
0.00789,0.1,0.863,1.901,
0.00774,0.0971,0.862,1.957,
0.00759,0.095,0.86,2.013,
0.00728,0.0925,0.865,2.069,
