P,A,time,cat
0.0,1.002,0.0,0.014
0.054,0.941,247.0,
0.108,0.878,494.0,
0.162,0.833,742.0,
0.215,0.777,989.0,
0.268,0.718,1236.0,
0.318,0.664,1483.0,
0.369,0.626,1730.0,
0.423,0.56,1977.0,
0.473,0.515,2224.0,
0.531,0.466,2472.0,
0.57,0.421,2719.0,
0.614,0.365,2966.0,
0.665,0.326,3213.0,
0.71,0.281,3460.0,
0.752,0.24,3708.0,
0.79,0.198,3955.0,
0.829,0.163,4202.0,
0.872,0.129,4449.0,
0.881,0.0998,4696.0,
0.913,0.0767,4943.0,
0.933,0.0578,5190.0,
0.949,0.0446,5438.0,
0.958,0.0354,5685.0,
0.959,0.0296,5932.0,
