P,A,time,cat
0.0,1.009,0.0,0.021
0.0555,0.924,169.0,
0.111,0.867,339.0,
0.164,0.819,508.0,
0.219,0.753,678.0,
0.277,0.705,847.0,
0.326,0.648,1017.0,
0.377,0.608,1186.0,
0.433,0.546,1356.0,
0.485,0.497,1525.0,
0.532,0.444,1695.0,
0.587,0.395,1864.0,
0.641,0.351,2034.0,
0.677,0.304,2203.0,
0.732,0.258,2373.0,
0.771,0.217,2542.0,
0.81,0.178,2712.0,
0.837,0.143,2881.0,
0.878,0.112,3051.0,
0.901,0.0849,3220.0,
0.926,0.0658,3390.0,
0.945,0.0485,3559.0,
0.951,0.0389,3729.0,
0.97,0.0314,3898.0,
0.975,0.0277,4068.0,
0.959,0.0251,4237.0,
