A,P,time,cat
1.005,0.0,0.0,0.016
0.948,0.0341,3099.0,
0.923,0.0669,6198.0,
0.895,0.102,9298.0,
0.848,0.134,12397.0,
0.809,0.17,15496.0,
0.789,0.202,18595.0,
0.757,0.234,21695.0,
0.718,0.272,24794.0,
0.673,0.302,27893.0,
0.644,0.339,30992.0,
0.608,0.369,34092.0,
0.586,0.406,37191.0,
0.552,0.44,40290.0,
0.517,0.47,43389.0,
0.482,0.499,46488.0,
0.448,0.528,49588.0,
0.419,0.565,52687.0,
0.384,0.602,55786.0,
0.358,0.634,58885.0,
0.32,0.657,61985.0,
0.292,0.692,65084.0,
0.26,0.728,68183.0,
0.232,0.763,71282.0,
0.2,0.785,74381.0,
0.172,0.814,77481.0,
0.142,0.831,80580.0,
0.115,0.878,83679.0,
0.0907,0.894,86778.0,
0.066,0.92,89878.0,
0.0469,0.938,92977.0,
0.0308,0.965,96076.0,
0.0183,0.976,99175.0,
0.0103,0.982,102275.0,
0.00551,1.002,105374.0,
0.00288,0.988,108473.0,
