A,P,time,cat
0.993,0.0,0.0,0.024
0.941,0.0381,2328.0,
0.897,0.077,4657.0,
0.864,0.114,6985.0,
0.82,0.152,9313.0,
0.791,0.188,11642.0,
0.747,0.229,13970.0,
0.715,0.267,16298.0,
0.672,0.307,18627.0,
0.633,0.342,20955.0,
0.591,0.376,23283.0,
0.561,0.416,25612.0,
0.525,0.452,27940.0,
0.491,0.491,30268.0,
0.457,0.531,32597.0,
0.416,0.569,34925.0,
0.376,0.601,37253.0,
0.342,0.632,39582.0,
0.306,0.663,41910.0,
0.273,0.709,44238.0,
0.239,0.749,46567.0,
0.204,0.771,48895.0,
0.17,0.81,51223.0,
0.14,0.838,53552.0,
0.11,0.88,55880.0,
0.0821,0.895,58208.0,
0.0589,0.922,60537.0,
0.0385,0.944,62865.0,
0.0228,0.961,65193.0,
0.0128,0.974,67522.0,
0.00693,0.998,69850.0,
0.00364,1.0,72178.0,
0.00188,0.981,74507.0,
0.0,0.996,76835.0,
