A,P,time,cat
1.005,0.0,0.0,0.041
0.978,0.0181,0.45,
0.971,0.0345,0.899,
0.956,0.0474,1.349,
0.937,0.0592,1.799,
0.929,0.0694,2.248,
0.916,0.0784,2.698,
0.913,0.0864,3.147,
0.906,0.0931,3.597,
0.898,0.0976,4.047,
0.89,0.104,4.496,
0.894,0.108,4.946,
0.875,0.112,5.396,
0.882,0.114,5.845,
0.884,0.118,6.295,
0.881,0.119,6.744,
0.875,0.122,7.194,
0.872,0.124,7.644,
0.867,0.124,8.093,
0.879,0.125,8.543,
0.867,0.127,8.993,
0.873,0.128,9.442,
0.865,0.127,9.892,
0.859,0.13,10.34,
0.87,0.129,10.79,
0.866,0.131,11.24,
0.861,0.131,11.69,
0.861,0.134,12.14,
