A,P,time,cat
0.99,0.0,0.0,0.051250000000000004
0.968,0.0188,0.368,
0.965,0.0343,0.736,
0.956,0.0483,1.103,
0.943,0.0603,1.471,
0.936,0.071,1.839,
0.912,0.0783,2.207,
0.91,0.0878,2.575,
0.902,0.0938,2.943,
0.901,0.1,3.31,
0.893,0.104,3.678,
0.884,0.109,4.046,
0.884,0.112,4.414,
0.888,0.115,4.782,
0.877,0.119,5.15,
0.88,0.119,5.517,
0.879,0.121,5.885,
0.87,0.123,6.253,
0.884,0.124,6.621,
0.863,0.126,6.989,
0.856,0.127,7.357,
0.872,0.129,7.724,
0.868,0.129,8.092,
0.868,0.129,8.46,
0.868,0.13,8.828,
