P,A,time,cat
0.0,0.995,0.0,0.019
0.0629,0.926,1670.0,
0.116,0.88,3341.0,
0.163,0.836,5011.0,
0.204,0.799,6681.0,
0.235,0.766,8352.0,
0.267,0.735,10022.0,
0.288,0.713,11692.0,
0.312,0.693,13363.0,
0.328,0.67,15033.0,
0.346,0.654,16703.0,
0.359,0.634,18374.0,
0.364,0.633,20044.0,
0.379,0.62,21715.0,
0.39,0.612,23385.0,
0.398,0.601,25055.0,
0.406,0.594,26726.0,
0.403,0.595,28396.0,
0.411,0.595,30066.0,
0.417,0.584,31737.0,
0.419,0.588,33407.0,
0.421,0.585,35077.0,
0.416,0.579,36748.0,
0.421,0.574,38418.0,
