A,P,time,cat
1.002,0.0,0.0,0.055499999999999994
0.812,0.158,6.625,
0.674,0.296,13.25,
0.574,0.401,19.88,
0.483,0.495,26.5,
0.417,0.562,33.12,
0.361,0.629,39.75,
0.318,0.677,46.38,
0.286,0.701,53.0,
0.256,0.733,59.62,
0.233,0.757,66.25,
0.21,0.779,72.88,
0.194,0.806,79.5,
0.179,0.818,86.12,
0.167,0.823,92.75,
0.156,0.839,99.38,
0.145,0.848,106.0,
0.136,0.848,113.0,
0.13,0.874,119.0,
0.122,0.87,126.0,
0.114,0.878,132.0,
0.108,0.883,139.0,
0.105,0.894,146.0,
0.0992,0.879,152.0,
0.0934,0.908,159.0,
0.0908,0.906,166.0,
0.0861,0.916,172.0,
0.0817,0.921,179.0,
0.0801,0.922,186.0,
0.0771,0.916,192.0,
0.0738,0.926,199.0,
0.0722,0.913,205.0,
0.0699,0.928,212.0,
