A,P,time,cat
1.004,0.0,0.0,0.037
0.786,0.187,12.12,
0.655,0.33,24.25,
0.555,0.44,36.38,
0.466,0.523,48.5,
0.413,0.583,60.62,
0.364,0.632,72.75,
0.328,0.665,84.88,
0.294,0.712,97.0,
0.266,0.722,109.0,
0.245,0.751,121.0,
0.225,0.773,133.0,
0.204,0.783,146.0,
0.192,0.81,158.0,
0.177,0.821,170.0,
0.164,0.829,182.0,
0.151,0.845,194.0,
0.141,0.855,206.0,
0.131,0.867,218.0,
0.123,0.869,230.0,
0.115,0.881,242.0,
0.107,0.885,255.0,
0.101,0.906,267.0,
0.095,0.907,279.0,
0.0901,0.906,291.0,
0.086,0.92,303.0,
0.0821,0.917,315.0,
0.0778,0.918,327.0,
0.0742,0.927,340.0,
0.0716,0.939,352.0,
0.0689,0.926,364.0,
0.0667,0.937,376.0,
0.0646,0.936,388.0,
