A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.044
0.505,0.0499,0.412,437.0,
0.247,0.106,0.604,873.0,
0.123,0.165,0.669,1310.0,
0.0615,0.222,0.672,1746.0,
0.0302,0.28,0.652,2183.0,
0.0151,0.332,0.606,2619.0,
0.00752,0.387,0.559,3056.0,
0.00371,0.447,0.508,3492.0,
0.00186,0.502,0.453,3929.0,
0.0,0.552,0.402,4365.0,
0.0,0.611,0.346,4802.0,
0.0,0.649,0.302,5239.0,
0.0,0.706,0.25,5675.0,
0.0,0.769,0.202,6112.0,
0.0,0.79,0.158,6548.0,
0.0,0.839,0.118,6985.0,
0.0,0.871,0.0841,7421.0,
0.0,0.896,0.0575,7858.0,
0.0,0.918,0.0411,8294.0,
0.0,0.926,0.0313,8731.0,
0.0,0.939,0.0272,9167.0,
0.0,0.944,0.0254,9604.0,
