A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05499999999999999
0.564,0.0499,0.335,360.0,
0.315,0.108,0.523,719.0,
0.179,0.167,0.606,1079.0,
0.102,0.225,0.624,1438.0,
0.056,0.281,0.604,1798.0,
0.0319,0.34,0.581,2157.0,
0.0178,0.402,0.527,2517.0,
0.00991,0.455,0.479,2876.0,
0.00565,0.513,0.436,3236.0,
0.00315,0.568,0.382,3595.0,
0.0018,0.616,0.326,3955.0,
0.00101,0.661,0.277,4315.0,
0.0,0.724,0.225,4674.0,
0.0,0.769,0.177,5034.0,
0.0,0.801,0.135,5393.0,
0.0,0.856,0.0967,5753.0,
0.0,0.881,0.0669,6112.0,
0.0,0.912,0.0458,6472.0,
0.0,0.918,0.0336,6831.0,
0.0,0.929,0.0282,7191.0,
0.0,0.929,0.0255,7550.0,
0.0,0.923,0.0242,7910.0,
