A,P,time,cat
1.015,0.0,0.0,0.017
0.951,0.035,4.417,
0.905,0.0696,8.833,
0.885,0.105,13.25,
0.833,0.141,17.67,
0.802,0.173,22.08,
0.772,0.209,26.5,
0.734,0.244,30.92,
0.7,0.278,35.33,
0.672,0.312,39.75,
0.638,0.345,44.17,
0.597,0.381,48.58,
0.565,0.415,53.0,
0.538,0.448,57.42,
0.505,0.476,61.83,
0.47,0.51,66.25,
0.436,0.55,70.67,
0.401,0.582,75.08,
0.369,0.619,79.5,
0.339,0.648,83.92,
0.307,0.68,88.33,
0.281,0.703,92.75,
0.249,0.731,97.17,
0.22,0.77,102.0,
0.192,0.795,106.0,
0.164,0.826,110.0,
0.14,0.849,115.0,
0.117,0.869,119.0,
0.0932,0.893,124.0,
0.0729,0.915,128.0,
0.0551,0.929,132.0,
0.0413,0.951,137.0,
0.0296,0.958,141.0,
0.0216,0.97,146.0,
0.015,0.971,150.0,
0.0109,0.986,155.0,
0.00823,0.991,159.0,
