A,P,time,cat
1.003,0.0,0.0,0.063
0.88,0.0584,161.0,
0.83,0.117,323.0,
0.783,0.172,484.0,
0.715,0.231,646.0,
0.669,0.284,807.0,
0.62,0.342,969.0,
0.556,0.393,1130.0,
0.513,0.445,1291.0,
0.461,0.491,1453.0,
0.416,0.542,1614.0,
0.37,0.58,1776.0,
0.326,0.62,1937.0,
0.29,0.672,2099.0,
0.253,0.711,2260.0,
0.221,0.75,2421.0,
0.189,0.779,2583.0,
0.162,0.803,2744.0,
0.138,0.845,2906.0,
0.117,0.861,3067.0,
0.0985,0.875,3229.0,
0.085,0.894,3390.0,
0.0727,0.912,3551.0,
0.0625,0.932,3713.0,
0.0547,0.939,3874.0,
0.0484,0.932,4036.0,
0.0431,0.953,4197.0,
0.0397,0.958,4359.0,
0.0367,0.955,4520.0,
