A,P,time,cat
0.999,0.0,0.0,0.06
0.917,0.0297,11821.0,
0.89,0.0603,23642.0,
0.866,0.0915,35462.0,
0.829,0.123,47283.0,
0.787,0.154,59104.0,
0.755,0.19,70925.0,
0.728,0.222,82746.0,
0.699,0.26,94566.0,
0.656,0.293,106387.0,
0.622,0.338,118208.0,
0.582,0.377,130029.0,
0.534,0.412,141850.0,
0.493,0.457,153670.0,
0.445,0.508,165491.0,
0.404,0.546,177312.0,
0.356,0.602,189133.0,
0.306,0.65,200954.0,
0.25,0.701,212775.0,
0.191,0.766,224595.0,
0.133,0.828,236416.0,
0.073,0.901,248237.0,
0.0261,0.955,260058.0,
0.0112,0.973,271879.0,
0.00933,0.975,283699.0,
0.00924,0.981,295520.0,
0.00924,0.974,307341.0,
