P,A,time,cat
0.0,0.999,0.0,0.063
0.211,0.735,89.21,
0.33,0.617,178.0,
0.418,0.535,268.0,
0.48,0.46,357.0,
0.523,0.415,446.0,
0.576,0.371,535.0,
0.609,0.33,624.0,
0.646,0.299,714.0,
0.679,0.273,803.0,
0.696,0.249,892.0,
0.715,0.226,981.0,
0.743,0.207,1071.0,
0.749,0.192,1160.0,
0.758,0.177,1249.0,
0.774,0.164,1338.0,
0.794,0.152,1427.0,
0.796,0.142,1517.0,
0.808,0.131,1606.0,
0.826,0.122,1695.0,
0.829,0.113,1784.0,
0.837,0.106,1873.0,
0.845,0.0991,1963.0,
0.841,0.0923,2052.0,
0.855,0.0875,2141.0,
0.849,0.0826,2230.0,
0.872,0.0772,2319.0,
0.867,0.0735,2409.0,
0.872,0.0701,2498.0,
0.866,0.0656,2587.0,
0.877,0.0615,2676.0,
0.887,0.0596,2766.0,
0.884,0.0566,2855.0,
0.888,0.0536,2944.0,
0.892,0.0522,3033.0,
0.888,0.05,3122.0,
0.884,0.0479,3212.0,
0.898,0.0463,3301.0,
0.892,0.0445,3390.0,
