A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.025
0.0399,0.681,0.257,5424.0,
0.0339,0.579,0.362,10847.0,
0.03,0.515,0.436,16271.0,
0.027,0.456,0.49,21695.0,
0.0247,0.422,0.529,27118.0,
0.0224,0.384,0.566,32542.0,
0.0209,0.353,0.6,37966.0,
0.0194,0.327,0.627,43389.0,
0.0178,0.306,0.647,48813.0,
0.0168,0.285,0.674,54237.0,
0.0158,0.268,0.694,59660.0,
0.0149,0.255,0.704,65084.0,
0.0141,0.242,0.723,70508.0,
0.0134,0.232,0.729,75931.0,
0.0126,0.217,0.747,81355.0,
0.0122,0.205,0.765,86779.0,
0.0115,0.2,0.769,92202.0,
0.0112,0.191,0.77,97626.0,
0.0107,0.183,0.779,103050.0,
0.0103,0.177,0.79,108473.0,
0.00991,0.17,0.794,113897.0,
0.00969,0.164,0.802,119321.0,
0.00939,0.159,0.814,124744.0,
0.00905,0.156,0.814,130168.0,
0.00877,0.152,0.809,135592.0,
0.0085,0.147,0.82,141015.0,
0.00825,0.142,0.829,146439.0,
0.00804,0.14,0.829,151863.0,
0.00797,0.137,0.827,157286.0,
0.00785,0.134,0.829,162710.0,
