P,A,time,cat
0.0,1.007,0.0,0.06125
0.022,0.987,30.6,
0.0413,0.957,61.2,
0.0576,0.934,91.8,
0.0721,0.92,122.0,
0.0855,0.917,153.0,
0.0985,0.896,184.0,
0.106,0.892,214.0,
0.116,0.877,245.0,
0.122,0.869,275.0,
0.129,0.864,306.0,
0.135,0.861,337.0,
0.14,0.853,367.0,
0.145,0.846,398.0,
0.149,0.842,428.0,
0.153,0.846,459.0,
0.156,0.833,490.0,
0.16,0.832,520.0,
0.16,0.834,551.0,
0.163,0.843,581.0,
0.165,0.829,612.0,
0.166,0.833,643.0,
0.166,0.824,673.0,
0.17,0.833,704.0,
0.169,0.825,734.0,
0.171,0.826,765.0,
0.172,0.813,796.0,
0.172,0.832,826.0,
0.174,0.83,857.0,
0.172,0.821,887.0,
0.174,0.826,918.0,
