P,A,time,cat
0.0,1.007,0.0,0.049
0.0242,0.963,42.36,
0.0448,0.947,84.72,
0.0624,0.927,127.0,
0.0784,0.924,169.0,
0.0927,0.909,212.0,
0.103,0.883,254.0,
0.114,0.882,297.0,
0.121,0.885,339.0,
0.13,0.877,381.0,
0.136,0.854,424.0,
0.14,0.852,466.0,
0.146,0.859,508.0,
0.149,0.841,551.0,
0.155,0.842,593.0,
0.159,0.852,635.0,
0.161,0.828,678.0,
0.163,0.841,720.0,
0.164,0.829,762.0,
0.166,0.833,805.0,
0.167,0.839,847.0,
0.17,0.833,890.0,
0.169,0.824,932.0,
0.17,0.822,974.0,
0.172,0.831,1017.0,
0.171,0.828,1059.0,
