A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.035
0.168,0.047,0.76,1.817,
0.161,0.095,0.723,3.635,
0.15,0.142,0.689,5.452,
0.142,0.19,0.638,7.269,
0.133,0.234,0.597,9.087,
0.127,0.282,0.568,10.9,
0.117,0.331,0.524,12.72,
0.11,0.376,0.489,14.54,
0.102,0.417,0.454,16.36,
0.0941,0.458,0.424,18.17,
0.0863,0.498,0.389,19.99,
0.0796,0.541,0.354,21.81,
0.0723,0.582,0.322,23.63,
0.0643,0.62,0.289,25.44,
0.0581,0.66,0.26,27.26,
0.0514,0.695,0.229,29.08,
0.0462,0.737,0.204,30.89,
0.0401,0.767,0.175,32.71,
0.035,0.794,0.154,34.53,
0.0298,0.821,0.131,36.35,
0.0255,0.855,0.114,38.16,
0.0214,0.861,0.0941,39.98,
0.018,0.882,0.0799,41.8,
0.0149,0.915,0.0661,43.62,
0.012,0.933,0.0542,45.43,
0.0101,0.94,0.0448,47.25,
0.00829,0.952,0.0368,49.07,
0.00683,0.961,0.0302,50.89,
0.00572,0.97,0.0249,52.7,
0.00472,0.978,0.0212,54.52,
0.00404,0.985,0.0177,56.34,
0.00341,1.002,0.0154,58.16,
0.00307,0.991,0.0132,59.97,
0.00268,0.996,0.012,61.79,
