A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.043750000000000004
0.167,0.0468,0.752,1.471,
0.16,0.094,0.705,2.943,
0.152,0.143,0.673,4.414,
0.14,0.189,0.631,5.886,
0.132,0.241,0.593,7.357,
0.124,0.285,0.567,8.828,
0.118,0.331,0.513,10.3,
0.108,0.373,0.476,11.77,
0.0999,0.416,0.446,13.24,
0.0923,0.466,0.409,14.71,
0.0848,0.503,0.378,16.19,
0.077,0.542,0.344,17.66,
0.0697,0.586,0.314,19.13,
0.0634,0.63,0.28,20.6,
0.0569,0.666,0.251,22.07,
0.0503,0.699,0.223,23.54,
0.0444,0.735,0.197,25.01,
0.0385,0.766,0.17,26.48,
0.033,0.804,0.146,27.96,
0.0289,0.828,0.126,29.43,
0.0246,0.847,0.106,30.9,
0.0206,0.879,0.0906,32.37,
0.0172,0.888,0.0747,33.84,
0.0142,0.912,0.0625,35.31,
0.0117,0.929,0.0523,36.78,
0.00963,0.93,0.0426,38.26,
0.00802,0.947,0.0351,39.73,
0.00665,0.952,0.029,41.2,
0.00552,0.968,0.0241,42.67,
0.00465,0.962,0.0204,44.14,
0.00392,0.973,0.0174,45.61,
0.00338,0.981,0.0151,47.08,
0.00295,0.978,0.0132,48.56,
0.00263,0.984,0.0118,50.03,
0.00238,0.983,0.0105,51.5,
0.00216,0.988,0.00973,52.97,
