A,P,time,cat
1.003,0.0,0.0,0.015
0.911,0.0774,1.141,
0.852,0.137,2.283,
0.796,0.187,3.424,
0.751,0.234,4.566,
0.705,0.283,5.707,
0.655,0.326,6.848,
0.616,0.371,7.99,
0.574,0.415,9.131,
0.53,0.461,10.27,
0.485,0.502,11.41,
0.439,0.551,12.56,
0.403,0.588,13.7,
0.361,0.625,14.84,
0.324,0.66,15.98,
0.287,0.702,17.12,
0.251,0.735,18.26,
0.22,0.769,19.4,
0.19,0.8,20.54,
0.159,0.831,21.69,
0.133,0.865,22.83,
0.108,0.881,23.97,
0.0887,0.905,25.11,
0.0699,0.926,26.25,
0.0557,0.936,27.39,
0.0451,0.96,28.53,
0.0357,0.963,29.68,
0.0289,0.977,30.82,
0.0241,0.963,31.96,
0.0205,0.977,33.1,
