P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.11624999999999999
0.221,0.125,0.602,3551.0,
0.355,0.0991,0.477,7102.0,
0.453,0.0816,0.398,10654.0,
0.521,0.0686,0.333,14205.0,
0.574,0.0584,0.288,17756.0,
0.619,0.0504,0.245,21307.0,
0.66,0.044,0.215,24858.0,
0.691,0.0382,0.186,28410.0,
0.722,0.0333,0.165,31961.0,
0.74,0.0296,0.144,35512.0,
0.759,0.0257,0.128,39063.0,
0.762,0.0229,0.112,42615.0,
0.796,0.0204,0.0992,46166.0,
0.806,0.0179,0.0882,49717.0,
0.819,0.016,0.0779,53268.0,
0.824,0.0142,0.0696,56819.0,
0.835,0.0127,0.0612,60371.0,
0.831,0.0112,0.0546,63922.0,
0.856,0.0099,0.0488,67473.0,
0.859,0.00903,0.0439,71024.0,
0.869,0.00793,0.0388,74576.0,
0.868,0.00709,0.0341,78127.0,
0.866,0.00638,0.0308,81678.0,
0.89,0.00571,0.0281,85229.0,
0.876,0.00512,0.0246,88780.0,
0.882,0.00461,0.0219,92332.0,
0.893,0.00412,0.0196,95883.0,
0.892,0.0037,0.0177,99434.0,
