P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.093
0.266,0.117,0.571,5342.0,
0.41,0.0914,0.449,10683.0,
0.51,0.0747,0.359,16024.0,
0.579,0.0612,0.296,21366.0,
0.636,0.0512,0.249,26708.0,
0.682,0.0435,0.209,32049.0,
0.722,0.0366,0.179,37390.0,
0.745,0.0315,0.153,42732.0,
0.772,0.027,0.132,48074.0,
0.792,0.0234,0.114,53415.0,
0.809,0.02,0.0968,58756.0,
0.831,0.0175,0.086,64098.0,
0.828,0.0154,0.0744,69440.0,
0.838,0.0131,0.0648,74781.0,
0.865,0.0114,0.0554,80122.0,
0.873,0.01,0.049,85464.0,
0.874,0.0088,0.0432,90806.0,
0.879,0.00777,0.0377,96147.0,
0.892,0.00668,0.0328,101488.0,
0.892,0.00588,0.0288,106830.0,
0.899,0.00513,0.025,112172.0,
0.908,0.00451,0.0217,117513.0,
