A,P,time,cat
1.005,0.0,0.0,0.0195
0.935,0.0464,15.94,
0.884,0.0916,31.87,
0.839,0.136,47.81,
0.802,0.182,63.74,
0.755,0.227,79.68,
0.715,0.271,95.61,
0.662,0.316,112.0,
0.625,0.361,127.0,
0.574,0.403,143.0,
0.535,0.452,159.0,
0.489,0.483,175.0,
0.452,0.532,191.0,
0.411,0.571,207.0,
0.37,0.616,223.0,
0.327,0.658,239.0,
0.289,0.69,255.0,
0.253,0.729,271.0,
0.219,0.774,287.0,
0.185,0.815,303.0,
0.15,0.842,319.0,
0.122,0.858,335.0,
0.0963,0.887,351.0,
0.074,0.913,367.0,
0.055,0.931,382.0,
0.0415,0.966,398.0,
0.0308,0.964,414.0,
0.0237,0.969,430.0,
0.0189,0.975,446.0,
0.0158,0.985,462.0,
0.0138,0.984,478.0,
0.0126,0.989,494.0,
