P,A,time,cat
0.0,1.002,0.0,0.074
0.0276,0.921,8035.0,
0.0555,0.882,16070.0,
0.0819,0.859,24105.0,
0.11,0.834,32140.0,
0.137,0.811,40175.0,
0.166,0.774,48210.0,
0.196,0.742,56245.0,
0.224,0.715,64280.0,
0.256,0.696,72316.0,
0.287,0.658,80351.0,
0.318,0.63,88386.0,
0.351,0.607,96421.0,
0.381,0.558,104456.0,
0.419,0.532,112491.0,
0.448,0.5,120526.0,
0.484,0.463,128561.0,
0.516,0.429,136596.0,
0.556,0.392,144631.0,
0.59,0.365,152666.0,
0.627,0.328,160701.0,
0.661,0.29,168736.0,
0.704,0.254,176771.0,
0.736,0.218,184806.0,
0.782,0.181,192841.0,
0.825,0.145,200876.0,
0.86,0.112,208911.0,
0.89,0.0823,216946.0,
0.913,0.0591,224982.0,
0.939,0.0418,233017.0,
0.96,0.0309,241052.0,
0.951,0.0252,249087.0,
0.966,0.0221,257122.0,
0.962,0.0212,265157.0,
0.974,0.0205,273192.0,
0.968,0.0203,281227.0,
0.978,0.0199,289262.0,
