P,A,time,cat
0.0,0.997,0.0,0.0925
0.0256,0.898,4886.0,
0.0498,0.869,9772.0,
0.0731,0.856,14659.0,
0.098,0.832,19545.0,
0.124,0.813,24431.0,
0.15,0.784,29317.0,
0.173,0.763,34203.0,
0.201,0.733,39090.0,
0.225,0.709,43976.0,
0.252,0.678,48862.0,
0.279,0.654,53748.0,
0.308,0.626,58634.0,
0.34,0.597,63520.0,
0.363,0.571,68407.0,
0.391,0.544,73293.0,
0.42,0.51,78179.0,
0.451,0.483,83065.0,
0.48,0.459,87951.0,
0.512,0.427,92838.0,
0.545,0.396,97724.0,
0.571,0.362,102610.0,
0.61,0.34,107496.0,
0.632,0.304,112382.0,
0.675,0.27,117269.0,
0.708,0.24,122155.0,
0.741,0.21,127041.0,
0.767,0.178,131927.0,
0.796,0.148,136813.0,
0.846,0.121,141699.0,
0.863,0.0935,146586.0,
0.889,0.0716,151472.0,
0.918,0.0539,156358.0,
0.929,0.0403,161244.0,
0.946,0.0314,166130.0,
0.962,0.0263,171017.0,
0.965,0.0228,175903.0,
0.961,0.0215,180789.0,
