A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.889,0.111,10.26,
0.78,0.208,20.52,
0.7,0.294,30.77,
0.629,0.372,41.03,
0.555,0.442,51.29,
0.493,0.505,61.55,
0.445,0.555,71.81,
0.394,0.603,82.06,
0.354,0.644,92.32,
0.317,0.679,103.0,
0.282,0.716,113.0,
0.251,0.742,123.0,
0.224,0.766,133.0,
0.201,0.796,144.0,
0.181,0.814,154.0,
0.164,0.837,164.0,
0.145,0.845,174.0,
0.133,0.865,185.0,
0.118,0.881,195.0,
0.107,0.89,205.0,
0.0956,0.914,215.0,
0.0862,0.916,226.0,
0.0786,0.92,236.0,
0.0705,0.931,246.0,
0.0646,0.92,256.0,
0.058,0.936,267.0,
0.0531,0.947,277.0,
0.0485,0.948,287.0,
0.044,0.951,297.0,
0.0404,0.946,308.0,
0.0374,0.955,318.0,
