A,P,time,cat
1.005,0.0,0.0,0.046
0.884,0.0784,67.8,
0.806,0.156,136.0,
0.745,0.229,203.0,
0.68,0.296,271.0,
0.606,0.367,339.0,
0.549,0.431,407.0,
0.477,0.494,475.0,
0.423,0.543,542.0,
0.374,0.606,610.0,
0.324,0.655,678.0,
0.286,0.701,746.0,
0.247,0.739,814.0,
0.215,0.765,881.0,
0.186,0.804,949.0,
0.161,0.824,1017.0,
0.14,0.841,1085.0,
0.123,0.867,1153.0,
0.109,0.876,1220.0,
0.0945,0.882,1288.0,
0.0866,0.914,1356.0,
0.0782,0.909,1424.0,
0.0728,0.924,1492.0,
0.0675,0.931,1559.0,
0.0632,0.924,1627.0,
0.0619,0.926,1695.0,
