A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.051
0.714,0.108,0.134,0.0717,
0.602,0.0911,0.263,0.143,
0.499,0.0757,0.383,0.215,
0.408,0.0622,0.487,0.287,
0.334,0.0508,0.573,0.359,
0.27,0.0412,0.655,0.43,
0.218,0.0331,0.714,0.502,
0.178,0.0273,0.752,0.574,
0.15,0.0231,0.8,0.645,
0.126,0.0196,0.808,0.717,
0.111,0.017,0.841,0.789,
0.0988,0.015,0.84,0.861,
0.0875,0.0134,0.847,0.932,
0.0788,0.0119,0.873,1.004,
0.0727,0.011,0.872,1.076,
0.066,0.01,0.874,1.148,
0.0606,0.00923,0.889,1.219,
0.0563,0.00854,0.884,1.291,
0.0512,0.00793,0.885,1.363,
0.049,0.00722,0.895,1.434,
0.0445,0.00686,0.903,1.506,
0.0417,0.00628,0.904,1.578,
0.0387,0.00593,0.908,1.65,
0.0355,0.00549,0.913,1.721,
0.0342,0.00518,0.914,1.793,
