A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06375
0.699,0.106,0.141,0.06,
0.577,0.089,0.277,0.12,
0.471,0.0743,0.403,0.18,
0.381,0.0588,0.511,0.24,
0.306,0.0459,0.6,0.3,
0.238,0.0365,0.674,0.36,
0.189,0.029,0.747,0.42,
0.153,0.0232,0.779,0.48,
0.125,0.0188,0.803,0.54,
0.104,0.0158,0.841,0.6,
0.0875,0.0135,0.835,0.66,
0.0772,0.0118,0.86,0.719,
0.0683,0.0105,0.866,0.779,
0.0609,0.00944,0.882,0.839,
0.0559,0.0084,0.889,0.899,
0.0502,0.00778,0.89,0.959,
0.0462,0.00706,0.887,1.019,
0.0425,0.00651,0.888,1.079,
0.0397,0.00595,0.891,1.139,
0.037,0.00562,0.905,1.199,
0.0343,0.00517,0.905,1.259,
0.0315,0.00478,0.913,1.319,
0.0294,0.00452,0.905,1.379,
