A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.009
0.11,0.841,0.0412,989.0,
0.105,0.802,0.0819,1977.0,
0.0996,0.769,0.125,2966.0,
0.0961,0.734,0.164,3955.0,
0.0908,0.697,0.206,4943.0,
0.0856,0.662,0.245,5932.0,
0.0819,0.626,0.283,6921.0,
0.0773,0.589,0.326,7910.0,
0.0721,0.55,0.368,8898.0,
0.0678,0.51,0.406,9887.0,
0.0637,0.482,0.449,10876.0,
0.0586,0.446,0.486,11864.0,
0.0548,0.412,0.519,12853.0,
0.05,0.38,0.563,13842.0,
0.045,0.345,0.604,14830.0,
0.041,0.31,0.632,15819.0,
0.0366,0.282,0.677,16808.0,
0.0327,0.246,0.708,17796.0,
0.0282,0.215,0.757,18785.0,
0.0244,0.187,0.786,19774.0,
0.0204,0.154,0.815,20762.0,
0.0166,0.127,0.85,21751.0,
0.0134,0.103,0.87,22740.0,
0.0103,0.0789,0.9,23728.0,
0.00752,0.0583,0.931,24717.0,
0.00544,0.042,0.951,25706.0,
0.00379,0.0285,0.97,26695.0,
0.00266,0.02,0.982,27683.0,
0.00193,0.0147,0.981,28672.0,
0.00148,0.0114,0.992,29661.0,
0.00126,0.00944,0.983,30649.0,
0.00113,0.00854,0.999,31638.0,
