A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.061
0.151,0.726,0.0677,45.81,
0.14,0.671,0.139,91.62,
0.128,0.618,0.208,137.0,
0.117,0.57,0.265,183.0,
0.108,0.516,0.328,229.0,
0.0987,0.475,0.382,275.0,
0.0899,0.431,0.429,321.0,
0.082,0.396,0.486,366.0,
0.0746,0.353,0.522,412.0,
0.0668,0.324,0.565,458.0,
0.0603,0.291,0.604,504.0,
0.0548,0.263,0.646,550.0,
0.0484,0.236,0.676,596.0,
0.044,0.213,0.702,641.0,
0.0396,0.189,0.731,687.0,
0.0351,0.17,0.757,733.0,
0.0316,0.15,0.777,779.0,
0.028,0.134,0.797,825.0,
0.0249,0.119,0.808,870.0,
0.0222,0.107,0.84,916.0,
0.0197,0.0941,0.836,962.0,
0.0175,0.0838,0.858,1008.0,
0.0154,0.0736,0.871,1054.0,
0.0136,0.0653,0.883,1099.0,
0.0121,0.0583,0.89,1145.0,
0.0107,0.0509,0.903,1191.0,
0.00955,0.045,0.895,1237.0,
0.00845,0.0407,0.912,1283.0,
0.0075,0.0366,0.93,1329.0,
0.00676,0.0325,0.935,1374.0,
0.0061,0.0291,0.925,1420.0,
0.00539,0.0263,0.932,1466.0,
0.00491,0.0235,0.935,1512.0,
0.00443,0.0217,0.933,1558.0,
0.00405,0.0195,0.943,1603.0,
0.00369,0.0179,0.946,1649.0,
0.00344,0.0164,0.94,1695.0,
