P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.038
0.0563,0.101,0.808,976.0,
0.114,0.0955,0.759,1952.0,
0.17,0.0885,0.704,2928.0,
0.226,0.0812,0.661,3903.0,
0.283,0.0754,0.611,4879.0,
0.338,0.0695,0.556,5855.0,
0.391,0.0632,0.51,6831.0,
0.442,0.058,0.461,7807.0,
0.496,0.0523,0.414,8783.0,
0.544,0.0468,0.373,9759.0,
0.6,0.041,0.327,10734.0,
0.646,0.0354,0.28,11710.0,
0.695,0.0301,0.242,12686.0,
0.744,0.0258,0.203,13662.0,
0.784,0.0211,0.168,14638.0,
0.832,0.0168,0.136,15614.0,
0.85,0.0133,0.107,16590.0,
0.893,0.0105,0.0836,17566.0,
0.901,0.00805,0.0643,18541.0,
0.918,0.0064,0.0512,19517.0,
0.933,0.0053,0.0431,20493.0,
0.938,0.00459,0.0373,21469.0,
