P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0475
0.0629,0.0999,0.802,861.0,
0.124,0.091,0.74,1722.0,
0.188,0.0854,0.678,2583.0,
0.25,0.0784,0.635,3444.0,
0.31,0.0721,0.569,4305.0,
0.368,0.0649,0.526,5165.0,
0.433,0.0597,0.474,6026.0,
0.486,0.0523,0.416,6887.0,
0.542,0.0458,0.363,7748.0,
0.599,0.0402,0.323,8609.0,
0.649,0.0342,0.273,9470.0,
0.705,0.029,0.227,10331.0,
0.757,0.0234,0.185,11192.0,
0.795,0.0187,0.149,12053.0,
0.821,0.0145,0.117,12914.0,
0.879,0.0112,0.0874,13774.0,
0.907,0.00845,0.0671,14635.0,
0.922,0.00651,0.0519,15496.0,
0.93,0.00534,0.0426,16357.0,
0.934,0.00457,0.0362,17218.0,
0.945,0.00409,0.0333,18079.0,
