A,P,time,cat
0.997,0.0,0.0,0.046
0.921,0.041,226.0,
0.865,0.0813,452.0,
0.835,0.122,678.0,
0.792,0.164,904.0,
0.756,0.204,1130.0,
0.711,0.24,1356.0,
0.671,0.285,1582.0,
0.636,0.321,1808.0,
0.595,0.361,2034.0,
0.558,0.399,2260.0,
0.523,0.448,2486.0,
0.482,0.474,2712.0,
0.444,0.507,2938.0,
0.41,0.557,3164.0,
0.369,0.585,3390.0,
0.334,0.627,3616.0,
0.301,0.658,3842.0,
0.265,0.699,4068.0,
0.233,0.728,4294.0,
0.202,0.77,4520.0,
0.172,0.794,4746.0,
0.144,0.833,4972.0,
0.117,0.856,5198.0,
0.0947,0.878,5424.0,
0.074,0.906,5650.0,
0.0567,0.921,5876.0,
0.0423,0.949,6102.0,
0.0322,0.951,6328.0,
0.0239,0.965,6554.0,
0.0176,0.972,6780.0,
0.0129,0.985,7006.0,
0.00988,0.988,7232.0,
0.0076,0.979,7458.0,
0.00607,0.981,7684.0,
0.00504,1.001,7910.0,
