A,P,time,cat
0.991,0.0,0.0,0.015
0.936,0.055,6.861,
0.875,0.11,13.72,
0.827,0.164,20.58,
0.774,0.216,27.44,
0.719,0.27,34.31,
0.674,0.317,41.17,
0.626,0.369,48.03,
0.581,0.412,54.89,
0.542,0.46,61.75,
0.49,0.502,68.61,
0.447,0.543,75.47,
0.411,0.585,82.33,
0.373,0.624,89.19,
0.34,0.663,96.06,
0.307,0.682,103.0,
0.275,0.716,110.0,
0.249,0.75,117.0,
0.221,0.775,124.0,
0.198,0.787,130.0,
0.177,0.824,137.0,
0.157,0.841,144.0,
0.139,0.845,151.0,
0.123,0.874,158.0,
0.108,0.882,165.0,
0.0976,0.905,172.0,
0.0875,0.916,178.0,
0.0788,0.916,185.0,
0.0707,0.924,192.0,
0.0626,0.931,199.0,
0.0565,0.934,206.0,
0.052,0.945,213.0,
0.0472,0.957,220.0,
0.0434,0.953,226.0,
0.04,0.952,233.0,
0.0373,0.965,240.0,
0.035,0.968,247.0,
