P,A,time,cat
0.0,0.995,0.0,0.026
0.0441,0.954,3791.0,
0.0805,0.908,7581.0,
0.113,0.877,11372.0,
0.137,0.859,15163.0,
0.158,0.82,18954.0,
0.174,0.813,22744.0,
0.192,0.801,26535.0,
0.202,0.781,30326.0,
0.214,0.786,34117.0,
0.221,0.767,37907.0,
0.228,0.755,41698.0,
0.239,0.749,45489.0,
0.243,0.737,49280.0,
0.247,0.743,53070.0,
0.251,0.731,56861.0,
0.256,0.734,60652.0,
0.259,0.732,64443.0,
0.266,0.728,68233.0,
0.265,0.719,72024.0,
0.266,0.717,75815.0,
0.267,0.719,79606.0,
0.273,0.717,83396.0,
0.273,0.7,87187.0,
0.277,0.717,90978.0,
0.281,0.706,94769.0,
0.278,0.7,98559.0,
0.281,0.71,102350.0,
0.278,0.706,106141.0,
0.278,0.701,109932.0,
0.283,0.702,113722.0,
0.282,0.696,117513.0,
