A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.87,0.117,1507.0,
0.773,0.223,3013.0,
0.669,0.313,4520.0,
0.588,0.389,6026.0,
0.525,0.463,7533.0,
0.468,0.522,9039.0,
0.417,0.573,10546.0,
0.367,0.624,12053.0,
0.33,0.656,13559.0,
0.292,0.694,15066.0,
0.259,0.731,16572.0,
0.228,0.748,18079.0,
0.208,0.785,19585.0,
0.183,0.812,21092.0,
0.162,0.819,22599.0,
0.147,0.845,24105.0,
0.131,0.86,25612.0,
0.117,0.87,27118.0,
0.105,0.876,28625.0,
0.0938,0.892,30132.0,
0.0847,0.909,31638.0,
0.0765,0.913,33145.0,
0.0683,0.926,34651.0,
0.0621,0.921,36158.0,
0.055,0.935,37664.0,
0.0505,0.948,39171.0,
0.0462,0.947,40678.0,
0.0411,0.943,42184.0,
0.0375,0.945,43691.0,
0.0344,0.946,45197.0,
0.0317,0.962,46704.0,
0.0287,0.957,48210.0,
0.026,0.963,49717.0,
