A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0625
0.537,0.119,0.303,508.0,
0.423,0.0949,0.441,1017.0,
0.344,0.0769,0.527,1525.0,
0.284,0.0655,0.597,2034.0,
0.248,0.0551,0.651,2542.0,
0.214,0.0477,0.687,3051.0,
0.186,0.041,0.718,3559.0,
0.16,0.0359,0.755,4068.0,
0.14,0.032,0.78,4576.0,
0.123,0.0279,0.798,5084.0,
0.11,0.0244,0.821,5593.0,
0.0976,0.0215,0.831,6101.0,
0.0857,0.0192,0.839,6610.0,
0.076,0.0174,0.847,7118.0,
0.0684,0.0153,0.866,7627.0,
0.0617,0.0138,0.866,8135.0,
0.0564,0.0125,0.892,8644.0,
0.0509,0.0113,0.897,9152.0,
0.0457,0.0101,0.895,9661.0,
0.0421,0.00933,0.893,10169.0,
