A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05
0.588,0.13,0.259,474.0,
0.48,0.106,0.379,948.0,
0.401,0.0912,0.467,1422.0,
0.35,0.0782,0.538,1895.0,
0.311,0.0687,0.586,2369.0,
0.273,0.0613,0.625,2843.0,
0.244,0.054,0.668,3317.0,
0.216,0.0483,0.694,3791.0,
0.194,0.0436,0.722,4265.0,
0.176,0.0394,0.743,4738.0,
0.158,0.0355,0.77,5212.0,
0.145,0.0319,0.778,5686.0,
0.131,0.0291,0.798,6160.0,
0.119,0.0267,0.8,6634.0,
0.108,0.0245,0.824,7108.0,
0.1,0.0224,0.829,7581.0,
0.0909,0.0206,0.853,8055.0,
0.084,0.0189,0.856,8529.0,
0.0768,0.0171,0.874,9003.0,
0.0709,0.016,0.865,9477.0,
0.0657,0.0146,0.867,9951.0,
0.0606,0.0135,0.888,10424.0,
0.0567,0.0126,0.879,10898.0,
0.052,0.0117,0.897,11372.0,
0.0489,0.0108,0.895,11846.0,
0.0455,0.0101,0.913,12320.0,
0.0425,0.00949,0.903,12794.0,
0.0403,0.00887,0.909,13267.0,
0.0371,0.00822,0.918,13741.0,
0.0349,0.00772,0.917,14215.0,
0.0327,0.00728,0.923,14689.0,
