A,P,time,cat
1.001,0.0,0.0,0.058
0.904,0.0716,0.0736,
0.824,0.14,0.147,
0.774,0.204,0.221,
0.704,0.267,0.294,
0.649,0.324,0.368,
0.6,0.38,0.441,
0.552,0.428,0.515,
0.506,0.481,0.589,
0.462,0.526,0.662,
0.422,0.563,0.736,
0.385,0.601,0.809,
0.351,0.633,0.883,
0.32,0.663,0.956,
0.291,0.698,1.03,
0.268,0.709,1.103,
0.244,0.749,1.177,
0.225,0.758,1.251,
0.212,0.782,1.324,
0.192,0.812,1.398,
0.179,0.815,1.471,
0.168,0.82,1.545,
0.155,0.833,1.618,
0.149,0.842,1.692,
0.138,0.85,1.766,
0.132,0.861,1.839,
0.126,0.859,1.913,
0.121,0.861,1.986,
0.118,0.88,2.06,
0.114,0.885,2.133,
0.11,0.887,2.207,
