A,P,time,cat
0.996,0.0,0.0,0.07250000000000001
0.902,0.0727,0.0603,
0.828,0.142,0.121,
0.746,0.21,0.181,
0.7,0.273,0.241,
0.64,0.335,0.302,
0.58,0.385,0.362,
0.537,0.443,0.422,
0.487,0.483,0.483,
0.442,0.532,0.543,
0.406,0.568,0.603,
0.369,0.608,0.664,
0.339,0.635,0.724,
0.307,0.668,0.784,
0.282,0.703,0.845,
0.259,0.724,0.905,
0.236,0.742,0.966,
0.218,0.766,1.026,
0.2,0.791,1.086,
0.187,0.791,1.147,
0.175,0.819,1.207,
0.162,0.829,1.267,
0.153,0.839,1.328,
0.142,0.842,1.388,
0.138,0.857,1.448,
0.129,0.862,1.509,
0.123,0.873,1.569,
0.119,0.873,1.629,
0.114,0.879,1.69,
0.11,0.879,1.75,
0.107,0.885,1.81,
0.106,0.9,1.871,
0.101,0.891,1.931,
