A,P,time,cat
0.999,0.0,0.0,0.043750000000000004
0.901,0.0842,2751.0,
0.805,0.17,5502.0,
0.721,0.259,8253.0,
0.648,0.339,11005.0,
0.571,0.41,13756.0,
0.5,0.49,16507.0,
0.427,0.555,19258.0,
0.368,0.622,22009.0,
0.316,0.68,24760.0,
0.266,0.729,27511.0,
0.224,0.77,30262.0,
0.185,0.802,33014.0,
0.154,0.821,35765.0,
0.132,0.873,38516.0,
0.108,0.88,41267.0,
0.0918,0.9,44018.0,
0.0765,0.913,46769.0,
0.0652,0.934,49520.0,
0.0557,0.933,52271.0,
0.0485,0.954,55023.0,
0.043,0.958,57774.0,
0.0385,0.958,60525.0,
0.0343,0.967,63276.0,
